cell_type_name	ensembl_id	observed_in_singlecell
lymphocyte of B lineage	ENSG00000066923	TRUE
lymphocyte of B lineage	ENSG00000125810	TRUE
lymphocyte of B lineage	ENSG00000010278	TRUE
lymphocyte of B lineage	ENSG00000100453	TRUE
lymphocyte of B lineage	ENSG00000143839	TRUE
lymphocyte of B lineage	ENSG00000110079	TRUE
lymphocyte of B lineage	ENSG00000127074	TRUE
lymphocyte of B lineage	ENSG00000137265	TRUE
lymphocyte of B lineage	ENSG00000057657	TRUE
lymphocyte of B lineage	ENSG00000197594	TRUE
lymphocyte of B lineage	ENSG00000136826	TRUE
lymphocyte of B lineage	ENSG00000033800	TRUE
lymphocyte of B lineage	ENSG00000172115	TRUE
lymphocyte of B lineage	ENSG00000184047	TRUE
lymphocyte of B lineage	ENSG00000115317	TRUE
lymphocyte of B lineage	ENSG00000184451	TRUE
lymphocyte of B lineage	ENSG00000150967	TRUE
lymphocyte of B lineage	ENSG00000116748	TRUE
lymphocyte of B lineage	ENSG00000101280	TRUE
lymphocyte of B lineage	ENSG00000230223	TRUE
lymphocyte of B lineage	ENSG00000170128	TRUE
lymphocyte of B lineage	ENSG00000211891	TRUE
lymphocyte of B lineage	ENSG00000177272	TRUE
lymphocyte of B lineage	ENSG00000178342	TRUE
lymphocyte of B lineage	ENSG00000203896	TRUE
lymphocyte of B lineage	ENSG00000111885	TRUE
lymphocyte of B lineage	ENSG00000172469	TRUE
lymphocyte of B lineage	ENSG00000105613	TRUE
lymphocyte of B lineage	ENSG00000184313	TRUE
lymphocyte of B lineage	ENSG00000009709	TRUE
lymphocyte of B lineage	ENSG00000152256	TRUE
lymphocyte of B lineage	ENSG00000225093	TRUE
lymphocyte of B lineage	ENSG00000061656	TRUE
lymphocyte of B lineage	ENSG00000136840	TRUE
lymphocyte of B lineage	ENSG00000104055	TRUE
lymphocyte of B lineage	ENSG00000197888	TRUE
lymphocyte of B lineage	ENSG00000124256	TRUE
lymphocyte of B lineage	ENSG00000197279	TRUE
lymphocyte of B lineage	ENSG00000211893	TRUE
lymphocyte of B lineage	ENSG00000253755	TRUE
lymphocyte of B lineage	ENSG00000211895	TRUE
lymphocyte of B lineage	ENSG00000211890	TRUE
lymphocyte of B lineage	ENSG00000211673	TRUE
lymphocyte of B lineage	ENSG00000211685	TRUE
lymphocyte of B lineage	ENSG00000180879	TRUE
lymphocyte of B lineage	ENSG00000172349	TRUE
lymphocyte of B lineage	ENSG00000180535	TRUE
lymphocyte of B lineage	ENSG00000166794	TRUE
macrophage	ENSG00000121594	TRUE
macrophage	ENSG00000114013	TRUE
macrophage	ENSG00000170458	TRUE
macrophage	ENSG00000177455	TRUE
macrophage	ENSG00000126353	TRUE
macrophage	ENSG00000019582	TRUE
macrophage	ENSG00000134061	TRUE
macrophage	ENSG00000183625	TRUE
macrophage	ENSG00000136869	TRUE
macrophage	ENSG00000005844	TRUE
macrophage	ENSG00000169896	TRUE
macrophage	ENSG00000140678	TRUE
macrophage	ENSG00000277632	TRUE
macrophage	ENSG00000105383	TRUE
macrophage	ENSG00000112149	TRUE
macrophage	ENSG00000095970	TRUE
macrophage	ENSG00000170323	TRUE
macrophage	ENSG00000132514	TRUE
macrophage	ENSG00000163687	TRUE
macrophage	ENSG00000177575	TRUE
macrophage	ENSG00000155659	TRUE
macrophage	ENSG00000119508	TRUE
macrophage	ENSG00000102962	TRUE
macrophage	ENSG00000026751	TRUE
macrophage	ENSG00000161921	TRUE
macrophage	ENSG00000161929	TRUE
macrophage	ENSG00000146192	TRUE
macrophage	ENSG00000276600	TRUE
macrophage	ENSG00000138744	TRUE
macrophage	ENSG00000010704	TRUE
macrophage	ENSG00000121807	TRUE
macrophage	ENSG00000183484	TRUE
macrophage	ENSG00000196154	TRUE
macrophage	ENSG00000172243	TRUE
macrophage	ENSG00000204472	TRUE
macrophage	ENSG00000174837	TRUE
macrophage	ENSG00000168329	TRUE
macrophage	ENSG00000203747	TRUE
macrophage	ENSG00000153071	TRUE
macrophage	ENSG00000143546	TRUE
macrophage	ENSG00000131981	TRUE
macrophage	ENSG00000018280	TRUE
macrophage	ENSG00000162692	TRUE
macrophage	ENSG00000118257	TRUE
macrophage	ENSG00000135218	TRUE
macrophage	ENSG00000133800	TRUE
macrophage	ENSG00000010327	TRUE
macrophage	ENSG00000163739	TRUE
macrophage	ENSG00000171860	TRUE
macrophage	ENSG00000196371	TRUE
macrophage	ENSG00000197405	TRUE
macrophage	ENSG00000271503	TRUE
macrophage	ENSG00000150337	TRUE
macrophage	ENSG00000186818	TRUE
macrophage	ENSG00000160791	TRUE
macrophage	ENSG00000137462	TRUE
macrophage	ENSG00000171659	TRUE
macrophage	ENSG00000135678	TRUE
macrophage	ENSG00000133063	TRUE
macrophage	ENSG00000124491	TRUE
macrophage	ENSG00000106799	TRUE
macrophage	ENSG00000162723	TRUE
macrophage	ENSG00000187116	TRUE
macrophage	ENSG00000260314	TRUE
macrophage	ENSG00000173193	TRUE
macrophage	ENSG00000168214	TRUE
macrophage	ENSG00000137491	TRUE
macrophage	ENSG00000129521	TRUE
macrophage	ENSG00000160593	TRUE
macrophage	ENSG00000127951	TRUE
macrophage	ENSG00000136235	TRUE
macrophage	ENSG00000166527	TRUE
macrophage	ENSG00000151651	TRUE
macrophage	ENSG00000152213	TRUE
macrophage	ENSG00000262406	TRUE
macrophage	ENSG00000100979	TRUE
macrophage	ENSG00000110079	TRUE
macrophage	ENSG00000110077	TRUE
macrophage	ENSG00000171051	TRUE
macrophage	ENSG00000130513	TRUE
macrophage	ENSG00000139832	TRUE
macrophage	ENSG00000232810	TRUE
macrophage	ENSG00000167208	TRUE
macrophage	ENSG00000184922	TRUE
macrophage	ENSG00000144959	TRUE
macrophage	ENSG00000106178	TRUE
macrophage	ENSG00000167851	TRUE
macrophage	ENSG00000081041	TRUE
macrophage	ENSG00000108688	TRUE
macrophage	ENSG00000108691	TRUE
macrophage	ENSG00000125538	TRUE
macrophage	ENSG00000128604	TRUE
macrophage	ENSG00000106546	TRUE
macrophage	ENSG00000136286	TRUE
macrophage	ENSG00000138166	TRUE
macrophage	ENSG00000174946	TRUE
macrophage	ENSG00000155307	TRUE
macrophage	ENSG00000100985	TRUE
macrophage	ENSG00000135245	TRUE
macrophage	ENSG00000134955	TRUE
macrophage	ENSG00000143387	TRUE
macrophage	ENSG00000087253	TRUE
macrophage	ENSG00000163106	TRUE
macrophage	ENSG00000159110	TRUE
macrophage	ENSG00000166927	TRUE
macrophage	ENSG00000164120	TRUE
macrophage	ENSG00000073754	TRUE
macrophage	ENSG00000100055	TRUE
macrophage	ENSG00000198851	TRUE
macrophage	ENSG00000182578	TRUE
macrophage	ENSG00000129226	TRUE
macrophage	ENSG00000175567	TRUE
macrophage	ENSG00000188056	TRUE
macrophage	ENSG00000000938	TRUE
macrophage	ENSG00000165168	TRUE
macrophage	ENSG00000091972	TRUE
macrophage	ENSG00000163606	TRUE
macrophage	ENSG00000141448	TRUE
macrophage	ENSG00000132170	TRUE
macrophage	ENSG00000011600	TRUE
macrophage	ENSG00000090104	TRUE
macrophage	ENSG00000171631	TRUE
macrophage	ENSG00000178573	TRUE
macrophage	ENSG00000123146	TRUE
macrophage	ENSG00000110446	TRUE
macrophage	ENSG00000135929	TRUE
macrophage	ENSG00000155465	TRUE
macrophage	ENSG00000020633	TRUE
macrophage	ENSG00000165025	TRUE
macrophage	ENSG00000025434	TRUE
macrophage	ENSG00000153208	TRUE
macrophage	ENSG00000100292	TRUE
macrophage	ENSG00000166211	TRUE
macrophage	ENSG00000138449	TRUE
macrophage	ENSG00000088827	TRUE
mature alpha-beta T cell	ENSG00000117586	TRUE
mature alpha-beta T cell	ENSG00000188389	TRUE
mature alpha-beta T cell	ENSG00000121966	TRUE
mature alpha-beta T cell	ENSG00000066294	TRUE
mature alpha-beta T cell	ENSG00000160683	TRUE
mature alpha-beta T cell	ENSG00000026508	TRUE
mature alpha-beta T cell	ENSG00000026751	TRUE
mature alpha-beta T cell	ENSG00000100453	TRUE
mature alpha-beta T cell	ENSG00000180644	TRUE
mature alpha-beta T cell	ENSG00000091972	TRUE
mature alpha-beta T cell	ENSG00000117090	TRUE
mature alpha-beta T cell	ENSG00000107485	TRUE
mature alpha-beta T cell	ENSG00000081985	TRUE
mature alpha-beta T cell	ENSG00000177663	TRUE
mature alpha-beta T cell	ENSG00000096996	TRUE
mature alpha-beta T cell	ENSG00000111796	TRUE
mature alpha-beta T cell	ENSG00000069667	TRUE
mature alpha-beta T cell	ENSG00000160255	TRUE
mature alpha-beta T cell	ENSG00000120738	TRUE
mature alpha-beta T cell	ENSG00000107968	TRUE
mature alpha-beta T cell	ENSG00000123358	TRUE
mature alpha-beta T cell	ENSG00000120949	TRUE
mature alpha-beta T cell	ENSG00000100385	TRUE
mature alpha-beta T cell	ENSG00000109906	TRUE
mature alpha-beta T cell	ENSG00000073861	TRUE
mature alpha-beta T cell	ENSG00000149294	TRUE
mature alpha-beta T cell	ENSG00000170989	TRUE
mature alpha-beta T cell	ENSG00000060140	TRUE
mature alpha-beta T cell	ENSG00000081059	TRUE
mature alpha-beta T cell	ENSG00000163600	TRUE
mature alpha-beta T cell	ENSG00000010610	TRUE
mature alpha-beta T cell	ENSG00000167286	TRUE
mature alpha-beta T cell	ENSG00000113916	TRUE
mature alpha-beta T cell	ENSG00000160712	TRUE
mature alpha-beta T cell	ENSG00000102245	TRUE
mature alpha-beta T cell	ENSG00000089041	TRUE
mature B cell	ENSG00000116824	TRUE
mature B cell	ENSG00000156738	TRUE
mature B cell	ENSG00000117322	TRUE
mature B cell	ENSG00000012124	TRUE
mature B cell	ENSG00000104921	TRUE
mature B cell	ENSG00000110848	TRUE
mature B cell	ENSG00000105369	TRUE
mature B cell	ENSG00000007312	TRUE
mature B cell	ENSG00000121594	TRUE
mature B cell	ENSG00000114013	TRUE
mature B cell	ENSG00000240505	TRUE
mature B cell	ENSG00000159958	TRUE
mature B cell	ENSG00000211898	TRUE
mature B cell	ENSG00000211899	TRUE
mature B cell	ENSG00000227507	TRUE
mature B cell	ENSG00000196549	TRUE
mature B cell	ENSG00000177455	TRUE
mature B cell	ENSG00000139193	TRUE
mature B cell	ENSG00000137101	TRUE
mature B cell	ENSG00000196092	TRUE
mature B cell	ENSG00000153064	TRUE
mature B cell	ENSG00000128218	TRUE
mature B cell	ENSG00000116191	TRUE
mature B cell	ENSG00000048462	TRUE
mature B cell	ENSG00000269404	TRUE
mature B cell	ENSG00000145088	TRUE
mature B cell	ENSG00000023445	TRUE
mature B cell	ENSG00000211592	TRUE
mature B cell	ENSG00000112182	TRUE
mature B cell	ENSG00000004468	TRUE
mature B cell	ENSG00000081237	TRUE
mature B cell	ENSG00000019582	TRUE
mature B cell	ENSG00000169442	TRUE
mature B cell	ENSG00000066294	TRUE
mature B cell	ENSG00000135318	TRUE
mature B cell	ENSG00000042980	TRUE
mature B cell	ENSG00000163568	TRUE
mature B cell	ENSG00000012779	TRUE
mature B cell	ENSG00000136573	TRUE
mature B cell	ENSG00000112486	TRUE
mature B cell	ENSG00000134061	TRUE
mature B cell	ENSG00000158481	TRUE
mature B cell	ENSG00000104894	TRUE
mature B cell	ENSG00000153923	TRUE
mature B cell	ENSG00000160683	TRUE
mature B cell	ENSG00000170456	TRUE
mature B cell	ENSG00000072694	TRUE
mature B cell	ENSG00000132704	TRUE
mature B cell	ENSG00000111816	TRUE
mature B cell	ENSG00000176533	TRUE
mature B cell	ENSG00000125245	TRUE
mature B cell	ENSG00000228315	TRUE
mature B cell	ENSG00000152804	TRUE
mature B cell	ENSG00000241106	TRUE
mature B cell	ENSG00000186803	TRUE
mature B cell	ENSG00000206066	TRUE
mature B cell	ENSG00000104432	TRUE
mature B cell	ENSG00000140968	TRUE
mature B cell	ENSG00000112799	TRUE
mature B cell	ENSG00000165471	TRUE
mature B cell	ENSG00000135577	TRUE
mature B cell	ENSG00000196436	TRUE
mature B cell	ENSG00000083454	TRUE
mature B cell	ENSG00000168081	TRUE
mature B cell	ENSG00000213402	TRUE
mature B cell	ENSG00000068831	TRUE
mature B cell	ENSG00000142178	TRUE
mature B cell	ENSG00000137078	TRUE
mature B cell	ENSG00000074803	TRUE
mature B cell	ENSG00000079263	TRUE
mature B cell	ENSG00000035720	TRUE
mature B cell	ENSG00000121895	TRUE
mature B cell	ENSG00000076604	TRUE
mature B cell	ENSG00000011590	TRUE
mature B cell	ENSG00000134460	TRUE
mature B cell	ENSG00000005471	TRUE
mature B cell	ENSG00000110987	TRUE
mature B cell	ENSG00000162373	TRUE
mature B cell	ENSG00000157764	TRUE
mature B cell	ENSG00000077238	TRUE
mature B cell	ENSG00000112818	TRUE
mature B cell	ENSG00000243156	TRUE
mature B cell	ENSG00000174944	TRUE
mature B cell	ENSG00000242221	TRUE
mature B cell	ENSG00000188404	TRUE
mature B cell	ENSG00000100721	TRUE
mature B cell	ENSG00000242366	TRUE
mature B cell	ENSG00000187607	TRUE
mature B cell	ENSG00000106952	TRUE
mature B cell	ENSG00000114861	TRUE
mature B cell	ENSG00000187098	TRUE
mature B cell	ENSG00000179344	TRUE
mature B cell	ENSG00000247982	TRUE
mature B cell	ENSG00000066923	TRUE
mature T cell	ENSG00000116824	TRUE
mature T cell	ENSG00000110448	TRUE
mature T cell	ENSG00000110848	TRUE
mature T cell	ENSG00000117586	TRUE
mature T cell	ENSG00000188389	TRUE
mature T cell	ENSG00000227507	TRUE
mature T cell	ENSG00000139193	TRUE
mature T cell	ENSG00000121966	TRUE
mature T cell	ENSG00000004468	TRUE
mature T cell	ENSG00000081237	TRUE
mature T cell	ENSG00000126353	TRUE
mature T cell	ENSG00000066294	TRUE
mature T cell	ENSG00000135318	TRUE
mature T cell	ENSG00000112486	TRUE
mature T cell	ENSG00000160683	TRUE
mature T cell	ENSG00000213402	TRUE
mature T cell	ENSG00000134460	TRUE
mature T cell	ENSG00000188404	TRUE
mature T cell	ENSG00000183625	TRUE
mature T cell	ENSG00000139626	TRUE
mature T cell	ENSG00000113520	TRUE
mature T cell	ENSG00000026508	TRUE
mature T cell	ENSG00000136244	TRUE
mature T cell	ENSG00000163220	TRUE
mature T cell	ENSG00000026751	TRUE
mature T cell	ENSG00000083457	TRUE
mature T cell	ENSG00000197635	TRUE
mature T cell	ENSG00000186810	TRUE
mature T cell	ENSG00000153563	TRUE
mature T cell	ENSG00000143546	TRUE
mature T cell	ENSG00000178562	TRUE
mature T cell	ENSG00000133574	TRUE
mature T cell	ENSG00000138795	TRUE
mature T cell	ENSG00000163823	TRUE
mature T cell	ENSG00000183134	TRUE
mature T cell	ENSG00000113525	TRUE
mature T cell	ENSG00000030419	TRUE
mature T cell	ENSG00000164400	TRUE
mature T cell	ENSG00000100453	TRUE
mature T cell	ENSG00000105374	TRUE
mature T cell	ENSG00000180644	TRUE
mature T cell	ENSG00000134539	TRUE
mature T cell	ENSG00000198821	TRUE
mature T cell	ENSG00000173762	TRUE
mature T cell	ENSG00000160791	TRUE
mature T cell	ENSG00000232810	TRUE
mature T cell	ENSG00000106546	TRUE
mature T cell	ENSG00000163106	TRUE
mature T cell	ENSG00000198851	TRUE
mature T cell	ENSG00000091972	TRUE
mature T cell	ENSG00000132170	TRUE
mature T cell	ENSG00000178573	TRUE
mature T cell	ENSG00000112115	TRUE
mature T cell	ENSG00000115602	TRUE
mature T cell	ENSG00000213658	TRUE
mature T cell	ENSG00000117090	TRUE
mature T cell	ENSG00000107485	TRUE
mature T cell	ENSG00000102575	TRUE
mature T cell	ENSG00000081985	TRUE
mature T cell	ENSG00000177663	TRUE
mature T cell	ENSG00000096996	TRUE
mature T cell	ENSG00000111796	TRUE
mature T cell	ENSG00000069667	TRUE
mature T cell	ENSG00000160255	TRUE
mature T cell	ENSG00000120738	TRUE
mature T cell	ENSG00000107968	TRUE
mature T cell	ENSG00000123358	TRUE
mature T cell	ENSG00000120949	TRUE
mature T cell	ENSG00000100385	TRUE
mature T cell	ENSG00000109906	TRUE
mature T cell	ENSG00000073861	TRUE
mature T cell	ENSG00000149294	TRUE
mature T cell	ENSG00000170989	TRUE
mature T cell	ENSG00000060140	TRUE
mature T cell	ENSG00000081059	TRUE
mature T cell	ENSG00000115590	TRUE
mature T cell	ENSG00000160654	TRUE
mature T cell	ENSG00000115604	TRUE
mature T cell	ENSG00000111537	TRUE
mature T cell	ENSG00000163600	TRUE
mature T cell	ENSG00000056736	TRUE
mature T cell	ENSG00000168685	TRUE
mature T cell	ENSG00000169194	TRUE
mature T cell	ENSG00000137265	TRUE
mature T cell	ENSG00000197594	TRUE
mature T cell	ENSG00000184451	TRUE
mature T cell	ENSG00000010610	TRUE
mature T cell	ENSG00000082781	TRUE
mature T cell	ENSG00000110195	TRUE
mature T cell	ENSG00000167286	TRUE
mature T cell	ENSG00000172215	TRUE
mature T cell	ENSG00000182568	TRUE
mature T cell	ENSG00000211772	TRUE
mature T cell	ENSG00000277734	TRUE
mature T cell	ENSG00000211751	TRUE
mature T cell	ENSG00000171791	TRUE
mature T cell	ENSG00000089692	TRUE
mature T cell	ENSG00000168421	TRUE
mature T cell	ENSG00000186827	TRUE
mature T cell	ENSG00000182866	TRUE
mature T cell	ENSG00000141293	TRUE
mature T cell	ENSG00000113916	TRUE
mature T cell	ENSG00000160712	TRUE
mature T cell	ENSG00000102245	TRUE
mature T cell	ENSG00000089041	TRUE
mature T cell	ENSG00000109471	TRUE
mature T cell	ENSG00000120659	TRUE
mature T cell	ENSG00000135077	TRUE
mature T cell	ENSG00000111321	TRUE
mature T cell	ENSG00000226979	TRUE
mature T cell	ENSG00000136634	TRUE
mature T cell	ENSG00000179934	TRUE
mature T cell	ENSG00000113249	TRUE
mature T cell	ENSG00000166888	TRUE
mature T cell	ENSG00000112116	TRUE
mature T cell	ENSG00000138684	TRUE
mature T cell	ENSG00000127318	TRUE
mature T cell	ENSG00000143365	TRUE
mature T cell	ENSG00000183813	TRUE
mature T cell	ENSG00000145839	TRUE
mature T cell	ENSG00000049768	TRUE
mature T cell	ENSG00000101096	TRUE
mature T cell	ENSG00000109320	TRUE
mature T cell	ENSG00000113580	TRUE
mature T cell	ENSG00000100351	TRUE
mature T cell	ENSG00000175463	TRUE
mature T cell	ENSG00000115165	TRUE
mature T cell	ENSG00000186432	TRUE
mature T cell	ENSG00000133106	TRUE
mature T cell	ENSG00000077420	TRUE
mature T cell	ENSG00000213203	TRUE
mature T cell	ENSG00000185811	TRUE
mature T cell	ENSG00000067066	TRUE
mature T cell	ENSG00000065357	TRUE
mature T cell	ENSG00000110934	TRUE
mature T cell	ENSG00000158987	TRUE
mature T cell	ENSG00000076928	TRUE
mature T cell	ENSG00000075884	TRUE
mature T cell	ENSG00000180448	TRUE
mature T cell	ENSG00000138185	TRUE
mature T cell	ENSG00000163599	TRUE
mature T cell	ENSG00000183560	TRUE
mature T cell	ENSG00000070729	TRUE
mature T cell	ENSG00000186891	TRUE
mature T cell	ENSG00000115594	TRUE
mature T cell	ENSG00000105855	TRUE
mature T cell	ENSG00000137507	TRUE
megakaryocyte	ENSG00000151702	FALSE
megakaryocyte	ENSG00000121966	FALSE
megakaryocyte	ENSG00000103522	FALSE
megakaryocyte	ENSG00000239732	FALSE
megakaryocyte	ENSG00000134460	FALSE
megakaryocyte	ENSG00000179348	FALSE
megakaryocyte	ENSG00000136244	FALSE
megakaryocyte	ENSG00000163220	FALSE
megakaryocyte	ENSG00000143546	FALSE
megakaryocyte	ENSG00000261371	FALSE
megakaryocyte	ENSG00000259207	FALSE
megakaryocyte	ENSG00000110799	FALSE
megakaryocyte	ENSG00000117707	FALSE
megakaryocyte	ENSG00000010278	FALSE
megakaryocyte	ENSG00000159674	FALSE
megakaryocyte	ENSG00000124491	FALSE
megakaryocyte	ENSG00000132170	FALSE
megakaryocyte	ENSG00000180871	FALSE
megakaryocyte	ENSG00000087085	FALSE
megakaryocyte	ENSG00000115956	FALSE
megakaryocyte	ENSG00000185245	FALSE
megakaryocyte	ENSG00000005961	FALSE
megakaryocyte	ENSG00000117400	FALSE
megakaryocyte	ENSG00000213658	FALSE
megakaryocyte	ENSG00000163737	FALSE
megakaryocyte	ENSG00000187266	FALSE
megakaryocyte	ENSG00000178732	FALSE
megakaryocyte	ENSG00000163464	FALSE
megakaryocyte	ENSG00000117090	FALSE
megakaryocyte	ENSG00000133256	FALSE
megakaryocyte	ENSG00000007264	FALSE
megakaryocyte	ENSG00000170759	FALSE
megakaryocyte	ENSG00000102145	FALSE
megakaryocyte	ENSG00000102003	FALSE
megakaryocyte	ENSG00000011105	FALSE
megakaryocyte	ENSG00000150681	FALSE
megakaryocyte	ENSG00000161911	FALSE
megakaryocyte	ENSG00000108839	FALSE
megakaryocyte	ENSG00000174175	FALSE
megakaryocyte	ENSG00000131196	FALSE
megakaryocyte	ENSG00000185043	FALSE
megakaryocyte	ENSG00000173846	FALSE
megakaryocyte	ENSG00000197063	FALSE
megakaryocyte	ENSG00000123384	FALSE
megakaryocyte	ENSG00000112715	FALSE
megakaryocyte	ENSG00000105329	FALSE
megakaryocyte	ENSG00000169704	FALSE
memory B cell	ENSG00000156738	TRUE
memory B cell	ENSG00000117322	TRUE
memory B cell	ENSG00000012124	TRUE
memory B cell	ENSG00000110848	TRUE
memory B cell	ENSG00000105369	TRUE
memory B cell	ENSG00000007312	TRUE
memory B cell	ENSG00000121594	TRUE
memory B cell	ENSG00000114013	TRUE
memory B cell	ENSG00000240505	TRUE
memory B cell	ENSG00000211898	TRUE
memory B cell	ENSG00000211899	TRUE
memory B cell	ENSG00000227507	TRUE
memory B cell	ENSG00000177455	TRUE
memory B cell	ENSG00000139193	TRUE
memory B cell	ENSG00000137101	TRUE
memory B cell	ENSG00000196092	TRUE
memory B cell	ENSG00000153064	TRUE
memory B cell	ENSG00000128218	TRUE
memory B cell	ENSG00000116191	TRUE
memory B cell	ENSG00000048462	TRUE
memory B cell	ENSG00000269404	TRUE
memory B cell	ENSG00000211592	TRUE
memory B cell	ENSG00000112182	TRUE
memory B cell	ENSG00000004468	TRUE
memory B cell	ENSG00000081237	TRUE
memory B cell	ENSG00000066294	TRUE
memory B cell	ENSG00000135318	TRUE
memory B cell	ENSG00000042980	TRUE
memory B cell	ENSG00000163568	TRUE
memory B cell	ENSG00000012779	TRUE
memory B cell	ENSG00000136573	TRUE
memory B cell	ENSG00000112486	TRUE
memory B cell	ENSG00000134061	TRUE
memory B cell	ENSG00000158481	TRUE
memory B cell	ENSG00000104894	TRUE
memory B cell	ENSG00000153923	TRUE
memory B cell	ENSG00000160683	TRUE
memory B cell	ENSG00000170456	TRUE
memory B cell	ENSG00000072694	TRUE
memory B cell	ENSG00000132704	TRUE
memory B cell	ENSG00000111816	TRUE
memory B cell	ENSG00000176533	TRUE
memory B cell	ENSG00000125245	TRUE
memory B cell	ENSG00000228315	TRUE
memory B cell	ENSG00000152804	TRUE
memory B cell	ENSG00000241106	TRUE
memory B cell	ENSG00000186803	TRUE
memory B cell	ENSG00000206066	TRUE
memory B cell	ENSG00000104432	TRUE
memory B cell	ENSG00000140968	TRUE
memory B cell	ENSG00000112799	TRUE
memory B cell	ENSG00000165471	TRUE
memory B cell	ENSG00000135577	TRUE
memory B cell	ENSG00000196436	TRUE
memory B cell	ENSG00000083454	TRUE
memory B cell	ENSG00000168081	TRUE
memory B cell	ENSG00000213402	TRUE
memory B cell	ENSG00000068831	TRUE
memory B cell	ENSG00000142178	TRUE
memory B cell	ENSG00000137078	TRUE
memory B cell	ENSG00000074803	TRUE
memory B cell	ENSG00000079263	TRUE
memory B cell	ENSG00000035720	TRUE
memory B cell	ENSG00000121895	TRUE
memory B cell	ENSG00000076604	TRUE
memory B cell	ENSG00000011590	TRUE
memory T cell	ENSG00000116824	TRUE
memory T cell	ENSG00000110848	TRUE
memory T cell	ENSG00000227507	TRUE
memory T cell	ENSG00000139193	TRUE
memory T cell	ENSG00000081237	TRUE
memory T cell	ENSG00000126353	TRUE
memory T cell	ENSG00000112486	TRUE
memory T cell	ENSG00000213402	TRUE
memory T cell	ENSG00000188404	TRUE
memory T cell	ENSG00000139626	TRUE
memory T cell	ENSG00000163220	TRUE
memory T cell	ENSG00000083457	TRUE
memory T cell	ENSG00000143546	TRUE
memory T cell	ENSG00000178562	TRUE
memory T cell	ENSG00000133574	TRUE
memory T cell	ENSG00000138795	TRUE
memory T cell	ENSG00000105374	TRUE
memory T cell	ENSG00000198821	TRUE
memory T cell	ENSG00000173762	TRUE
memory T cell	ENSG00000160791	TRUE
memory T cell	ENSG00000198851	TRUE
memory T cell	ENSG00000213658	TRUE
memory T cell	ENSG00000102575	TRUE
memory T cell	ENSG00000081059	TRUE
memory T cell	ENSG00000160654	TRUE
memory T cell	ENSG00000163600	TRUE
memory T cell	ENSG00000168685	TRUE
memory T cell	ENSG00000197594	TRUE
memory T cell	ENSG00000010610	TRUE
memory T cell	ENSG00000082781	TRUE
memory T cell	ENSG00000167286	TRUE
memory T cell	ENSG00000172215	TRUE
memory T cell	ENSG00000182568	TRUE
memory T cell	ENSG00000211772	TRUE
memory T cell	ENSG00000277734	TRUE
memory T cell	ENSG00000211751	TRUE
memory T cell	ENSG00000171791	TRUE
memory T cell	ENSG00000168421	TRUE
memory T cell	ENSG00000182866	TRUE
memory T cell	ENSG00000141293	TRUE
memory T cell	ENSG00000100351	TRUE
memory T cell	ENSG00000175463	TRUE
memory T cell	ENSG00000115165	TRUE
memory T cell	ENSG00000186432	TRUE
memory T cell	ENSG00000133106	TRUE
memory T cell	ENSG00000077420	TRUE
memory T cell	ENSG00000213203	TRUE
memory T cell	ENSG00000185811	TRUE
memory T cell	ENSG00000067066	TRUE
memory T cell	ENSG00000065357	TRUE
memory T cell	ENSG00000110934	TRUE
memory T cell	ENSG00000158987	TRUE
memory T cell	ENSG00000076928	TRUE
memory T cell	ENSG00000075884	TRUE
memory T cell	ENSG00000180448	TRUE
mesangial cell	ENSG00000126353	TRUE
mesangial cell	ENSG00000120156	TRUE
mesangial cell	ENSG00000163072	TRUE
mesangial cell	ENSG00000100311	TRUE
mesangial cell	ENSG00000138080	TRUE
mesangial cell	ENSG00000049246	TRUE
mesangial cell	ENSG00000172572	TRUE
mesangial cell	ENSG00000138795	TRUE
mesangial cell	ENSG00000171476	TRUE
mesangial cell	ENSG00000107796	TRUE
mesangial cell	ENSG00000260314	TRUE
mesangial cell	ENSG00000122861	TRUE
mesangial cell	ENSG00000113721	TRUE
mesangial cell	ENSG00000079308	TRUE
mesangial cell	ENSG00000145423	TRUE
mesangial cell	ENSG00000143369	TRUE
mesangial cell	ENSG00000091879	TRUE
mesangial cell	ENSG00000113578	TRUE
mesangial cell	ENSG00000107485	TRUE
mesangial cell	ENSG00000140464	TRUE
mesangial cell	ENSG00000147162	TRUE
mesangial cell	ENSG00000151014	TRUE
mesangial cell	ENSG00000140396	TRUE
mesangial cell	ENSG00000153246	TRUE
mesangial cell	ENSG00000103671	TRUE
mesangial cell	ENSG00000114019	TRUE
mesangial cell	ENSG00000150457	TRUE
mesangial cell	ENSG00000137693	TRUE
mesangial cell	ENSG00000162337	TRUE
mesangial cell	ENSG00000101752	TRUE
mesangial cell	ENSG00000143382	TRUE
mesangial cell	ENSG00000077943	TRUE
mesangial cell	ENSG00000157540	TRUE
mesangial cell	ENSG00000150347	TRUE
mesangial cell	ENSG00000115414	TRUE
mesangial cell	ENSG00000177425	TRUE
mesangial cell	ENSG00000105894	TRUE
mesangial cell	ENSG00000135919	TRUE
mesangial cell	ENSG00000112837	TRUE
mesangial cell	ENSG00000154096	TRUE
mesangial cell	ENSG00000101335	TRUE
mesangial cell	ENSG00000198467	TRUE
mesangial cell	ENSG00000122786	TRUE
mesangial cell	ENSG00000153234	TRUE
mesangial cell	ENSG00000072110	TRUE
