cell_type_name	ensembl_id	observed_in_singlecell
granulocyte	ENSG00000065534	FALSE
granulocyte	ENSG00000171860	FALSE
granulocyte	ENSG00000196371	FALSE
granulocyte	ENSG00000197405	FALSE
granulocyte	ENSG00000163823	FALSE
granulocyte	ENSG00000122223	FALSE
granulocyte	ENSG00000183134	FALSE
granulocyte	ENSG00000105366	FALSE
granulocyte	ENSG00000142512	FALSE
granulocyte	ENSG00000008438	FALSE
granulocyte	ENSG00000121053	FALSE
granulocyte	ENSG00000169397	FALSE
granulocyte	ENSG00000169385	FALSE
granulocyte	ENSG00000113525	FALSE
granulocyte	ENSG00000186652	FALSE
granulocyte	ENSG00000156575	FALSE
granulocyte	ENSG00000030419	FALSE
granulocyte	ENSG00000172156	FALSE
granulocyte	ENSG00000271503	FALSE
granulocyte	ENSG00000164400	FALSE
granulocyte	ENSG00000091181	FALSE
granulocyte	ENSG00000150337	FALSE
granulocyte	ENSG00000137462	FALSE
granulocyte	ENSG00000160593	FALSE
granulocyte	ENSG00000166527	FALSE
granulocyte	ENSG00000151651	FALSE
granulocyte	ENSG00000167208	FALSE
granulocyte	ENSG00000081041	FALSE
granulocyte	ENSG00000125538	FALSE
granulocyte	ENSG00000100985	FALSE
granulocyte	ENSG00000180871	FALSE
granulocyte	ENSG00000126759	FALSE
granulocyte	ENSG00000100448	FALSE
granulocyte	ENSG00000163464	FALSE
granulocyte	ENSG00000119535	FALSE
granulocyte	ENSG00000121797	FALSE
granulocyte	ENSG00000196415	FALSE
granulocyte	ENSG00000085514	FALSE
granulocyte	ENSG00000143669	FALSE
granulocyte	ENSG00000124469	FALSE
granulocyte	ENSG00000005381	FALSE
granulocyte	ENSG00000079385	FALSE
granulocyte	ENSG00000132693	FALSE
granulocyte	ENSG00000206047	FALSE
granulocyte	ENSG00000239839	FALSE
granulocyte	ENSG00000012223	FALSE
granulocyte	ENSG00000197561	FALSE
granulocyte	ENSG00000257017	FALSE
granulocyte	ENSG00000118113	FALSE
granulocyte	ENSG00000171236	FALSE
granulocyte	ENSG00000099985	FALSE
granulocyte	ENSG00000166523	FALSE
granulocyte	ENSG00000244617	FALSE
granulocyte	ENSG00000158517	FALSE
granulocyte	ENSG00000124731	FALSE
granulocyte	ENSG00000137642	FALSE
granulocyte	ENSG00000081181	FALSE
granulocyte	ENSG00000115590	FALSE
granulocyte	ENSG00000204936	FALSE
granulocyte	ENSG00000073756	FALSE
granulocyte	ENSG00000111331	FALSE
granulocyte	ENSG00000172232	FALSE
granulocyte	ENSG00000021355	FALSE
granulocyte	ENSG00000164047	FALSE
granulocyte	ENSG00000105281	FALSE
granulocyte	ENSG00000159322	FALSE
granulocyte	ENSG00000140368	FALSE
granulocyte	ENSG00000107099	FALSE
granulocyte	ENSG00000162711	FALSE
innate lymphoid cell	ENSG00000118520	FALSE
innate lymphoid cell	ENSG00000107317	FALSE
innate lymphoid cell	ENSG00000113525	FALSE
innate lymphoid cell	ENSG00000069667	FALSE
innate lymphoid cell	ENSG00000115602	FALSE
innate lymphoid cell	ENSG00000107485	FALSE
innate lymphoid cell	ENSG00000163600	FALSE
innate lymphoid cell	ENSG00000056736	FALSE
innate lymphoid cell	ENSG00000168685	FALSE
innate lymphoid cell	ENSG00000205755	FALSE
innate lymphoid cell	ENSG00000127152	FALSE
innate lymphoid cell	ENSG00000169194	FALSE
lymphocyte of B lineage	ENSG00000009709	FALSE
lymphocyte of B lineage	ENSG00000101017	FALSE
lymphocyte of B lineage	ENSG00000126353	FALSE
lymphocyte of B lineage	ENSG00000116824	FALSE
lymphocyte of B lineage	ENSG00000110448	FALSE
lymphocyte of B lineage	ENSG00000156738	FALSE
lymphocyte of B lineage	ENSG00000117322	FALSE
lymphocyte of B lineage	ENSG00000012124	FALSE
lymphocyte of B lineage	ENSG00000104921	FALSE
lymphocyte of B lineage	ENSG00000110848	FALSE
lymphocyte of B lineage	ENSG00000125726	FALSE
lymphocyte of B lineage	ENSG00000105369	FALSE
lymphocyte of B lineage	ENSG00000007312	FALSE
lymphocyte of B lineage	ENSG00000121594	FALSE
lymphocyte of B lineage	ENSG00000114013	FALSE
lymphocyte of B lineage	ENSG00000049249	FALSE
lymphocyte of B lineage	ENSG00000115884	FALSE
lymphocyte of B lineage	ENSG00000117586	FALSE
lymphocyte of B lineage	ENSG00000240505	FALSE
lymphocyte of B lineage	ENSG00000159958	FALSE
lymphocyte of B lineage	ENSG00000188389	FALSE
lymphocyte of B lineage	ENSG00000211898	FALSE
lymphocyte of B lineage	ENSG00000211899	FALSE
lymphocyte of B lineage	ENSG00000152689	FALSE
lymphocyte of B lineage	ENSG00000204287	FALSE
lymphocyte of B lineage	ENSG00000227507	FALSE
lymphocyte of B lineage	ENSG00000196735	FALSE
lymphocyte of B lineage	ENSG00000151702	FALSE
lymphocyte of B lineage	ENSG00000170458	FALSE
lymphocyte of B lineage	ENSG00000137872	FALSE
lymphocyte of B lineage	ENSG00000167613	FALSE
lymphocyte of B lineage	ENSG00000119917	FALSE
lymphocyte of B lineage	ENSG00000128322	FALSE
lymphocyte of B lineage	ENSG00000107447	FALSE
lymphocyte of B lineage	ENSG00000196549	FALSE
lymphocyte of B lineage	ENSG00000197471	FALSE
lymphocyte of B lineage	ENSG00000177455	FALSE
lymphocyte of B lineage	ENSG00000272398	FALSE
lymphocyte of B lineage	ENSG00000139193	FALSE
lymphocyte of B lineage	ENSG00000109956	FALSE
lymphocyte of B lineage	ENSG00000137101	FALSE
lymphocyte of B lineage	ENSG00000196092	FALSE
lymphocyte of B lineage	ENSG00000132465	FALSE
lymphocyte of B lineage	ENSG00000170476	FALSE
lymphocyte of B lineage	ENSG00000167656	FALSE
lymphocyte of B lineage	ENSG00000162894	FALSE
lymphocyte of B lineage	ENSG00000153064	FALSE
lymphocyte of B lineage	ENSG00000134109	FALSE
lymphocyte of B lineage	ENSG00000128218	FALSE
lymphocyte of B lineage	ENSG00000110777	FALSE
lymphocyte of B lineage	ENSG00000184164	FALSE
lymphocyte of B lineage	ENSG00000099958	FALSE
lymphocyte of B lineage	ENSG00000116191	FALSE
lymphocyte of B lineage	ENSG00000137478	FALSE
lymphocyte of B lineage	ENSG00000175482	FALSE
lymphocyte of B lineage	ENSG00000048462	FALSE
lymphocyte of B lineage	ENSG00000122986	FALSE
lymphocyte of B lineage	ENSG00000132185	FALSE
lymphocyte of B lineage	ENSG00000088298	FALSE
lymphocyte of B lineage	ENSG00000095585	FALSE
lymphocyte of B lineage	ENSG00000153066	FALSE
lymphocyte of B lineage	ENSG00000186265	FALSE
lymphocyte of B lineage	ENSG00000084070	FALSE
lymphocyte of B lineage	ENSG00000134285	FALSE
lymphocyte of B lineage	ENSG00000058262	FALSE
lymphocyte of B lineage	ENSG00000129128	FALSE
lymphocyte of B lineage	ENSG00000269404	FALSE
lymphocyte of B lineage	ENSG00000145088	FALSE
lymphocyte of B lineage	ENSG00000121966	FALSE
lymphocyte of B lineage	ENSG00000023445	FALSE
lymphocyte of B lineage	ENSG00000211677	FALSE
lymphocyte of B lineage	ENSG00000211679	FALSE
lymphocyte of B lineage	ENSG00000211675	FALSE
lymphocyte of B lineage	ENSG00000103522	FALSE
lymphocyte of B lineage	ENSG00000211592	FALSE
lymphocyte of B lineage	ENSG00000169575	FALSE
lymphocyte of B lineage	ENSG00000172578	FALSE
lymphocyte of B lineage	ENSG00000162739	FALSE
lymphocyte of B lineage	ENSG00000109743	FALSE
lymphocyte of B lineage	ENSG00000204410	FALSE
lymphocyte of B lineage	ENSG00000146094	FALSE
lymphocyte of B lineage	ENSG00000112182	FALSE
lymphocyte of B lineage	ENSG00000168297	FALSE
lymphocyte of B lineage	ENSG00000211896	FALSE
lymphocyte of B lineage	ENSG00000211897	FALSE
lymphocyte of B lineage	ENSG00000211892	FALSE
lymphocyte of B lineage	ENSG00000004468	FALSE
lymphocyte of B lineage	ENSG00000081237	FALSE
lymphocyte of B lineage	ENSG00000164330	FALSE
lymphocyte of B lineage	ENSG00000119866	FALSE
lymphocyte of B lineage	ENSG00000196352	FALSE
lymphocyte of B lineage	ENSG00000019582	FALSE
lymphocyte of B lineage	ENSG00000169442	FALSE
lymphocyte of B lineage	ENSG00000239732	FALSE
lymphocyte of B lineage	ENSG00000133789	FALSE
lymphocyte of B lineage	ENSG00000137309	FALSE
lymphocyte of B lineage	ENSG00000066294	FALSE
lymphocyte of B lineage	ENSG00000135318	FALSE
lymphocyte of B lineage	ENSG00000042980	FALSE
lymphocyte of B lineage	ENSG00000163568	FALSE
lymphocyte of B lineage	ENSG00000012779	FALSE
lymphocyte of B lineage	ENSG00000136573	FALSE
lymphocyte of B lineage	ENSG00000112486	FALSE
lymphocyte of B lineage	ENSG00000134061	FALSE
lymphocyte of B lineage	ENSG00000158481	FALSE
lymphocyte of B lineage	ENSG00000104894	FALSE
lymphocyte of B lineage	ENSG00000153923	FALSE
lymphocyte of B lineage	ENSG00000160683	FALSE
lymphocyte of B lineage	ENSG00000170456	FALSE
lymphocyte of B lineage	ENSG00000072694	FALSE
lymphocyte of B lineage	ENSG00000132704	FALSE
lymphocyte of B lineage	ENSG00000111816	FALSE
lymphocyte of B lineage	ENSG00000176533	FALSE
lymphocyte of B lineage	ENSG00000125245	FALSE
lymphocyte of B lineage	ENSG00000228315	FALSE
lymphocyte of B lineage	ENSG00000152804	FALSE
lymphocyte of B lineage	ENSG00000241106	FALSE
lymphocyte of B lineage	ENSG00000186803	FALSE
lymphocyte of B lineage	ENSG00000206066	FALSE
lymphocyte of B lineage	ENSG00000104432	FALSE
lymphocyte of B lineage	ENSG00000140968	FALSE
lymphocyte of B lineage	ENSG00000112799	FALSE
lymphocyte of B lineage	ENSG00000165471	FALSE
lymphocyte of B lineage	ENSG00000135577	FALSE
lymphocyte of B lineage	ENSG00000196436	FALSE
lymphocyte of B lineage	ENSG00000083454	FALSE
lymphocyte of B lineage	ENSG00000168081	FALSE
lymphocyte of B lineage	ENSG00000213402	FALSE
lymphocyte of B lineage	ENSG00000068831	FALSE
lymphocyte of B lineage	ENSG00000142178	FALSE
lymphocyte of B lineage	ENSG00000137078	FALSE
lymphocyte of B lineage	ENSG00000074803	FALSE
lymphocyte of B lineage	ENSG00000079263	FALSE
lymphocyte of B lineage	ENSG00000035720	FALSE
lymphocyte of B lineage	ENSG00000121895	FALSE
lymphocyte of B lineage	ENSG00000076604	FALSE
lymphocyte of B lineage	ENSG00000011590	FALSE
lymphocyte of B lineage	ENSG00000134460	FALSE
lymphocyte of B lineage	ENSG00000005471	FALSE
lymphocyte of B lineage	ENSG00000110987	FALSE
lymphocyte of B lineage	ENSG00000162373	FALSE
lymphocyte of B lineage	ENSG00000157764	FALSE
lymphocyte of B lineage	ENSG00000077238	FALSE
lymphocyte of B lineage	ENSG00000112818	FALSE
lymphocyte of B lineage	ENSG00000243156	FALSE
lymphocyte of B lineage	ENSG00000174944	FALSE
lymphocyte of B lineage	ENSG00000242221	FALSE
lymphocyte of B lineage	ENSG00000188404	FALSE
lymphocyte of B lineage	ENSG00000100721	FALSE
lymphocyte of B lineage	ENSG00000242366	FALSE
lymphocyte of B lineage	ENSG00000187607	FALSE
lymphocyte of B lineage	ENSG00000106952	FALSE
lymphocyte of B lineage	ENSG00000114861	FALSE
lymphocyte of B lineage	ENSG00000187098	FALSE
lymphocyte of B lineage	ENSG00000179344	FALSE
lymphocyte of B lineage	ENSG00000247982	FALSE
lymphocyte of B lineage	ENSG00000066923	FALSE
lymphocyte of B lineage	ENSG00000184047	FALSE
lymphocyte of B lineage	ENSG00000125810	FALSE
lymphocyte of B lineage	ENSG00000010278	FALSE
lymphocyte of B lineage	ENSG00000100453	FALSE
lymphocyte of B lineage	ENSG00000110079	FALSE
lymphocyte of B lineage	ENSG00000127074	FALSE
lymphocyte of B lineage	ENSG00000137265	FALSE
lymphocyte of B lineage	ENSG00000057657	FALSE
lymphocyte of B lineage	ENSG00000197594	FALSE
lymphocyte of B lineage	ENSG00000136826	FALSE
lymphocyte of B lineage	ENSG00000033800	FALSE
lymphocyte of B lineage	ENSG00000172115	FALSE
lymphocyte of B lineage	ENSG00000115317	FALSE
lymphocyte of B lineage	ENSG00000184451	FALSE
lymphocyte of B lineage	ENSG00000150967	FALSE
lymphocyte of B lineage	ENSG00000116748	FALSE
lymphocyte of B lineage	ENSG00000101280	FALSE
lymphocyte of B lineage	ENSG00000230223	FALSE
lymphocyte of B lineage	ENSG00000170128	FALSE
lymphocyte of B lineage	ENSG00000211891	FALSE
lymphocyte of B lineage	ENSG00000177272	FALSE
lymphocyte of B lineage	ENSG00000178342	FALSE
lymphocyte of B lineage	ENSG00000203896	FALSE
lymphocyte of B lineage	ENSG00000111885	FALSE
lymphocyte of B lineage	ENSG00000172469	FALSE
lymphocyte of B lineage	ENSG00000105613	FALSE
lymphocyte of B lineage	ENSG00000184313	FALSE
lymphocyte of B lineage	ENSG00000152256	FALSE
lymphocyte of B lineage	ENSG00000143839	FALSE
lymphocyte of B lineage	ENSG00000225093	FALSE
lymphocyte of B lineage	ENSG00000061656	FALSE
lymphocyte of B lineage	ENSG00000136840	FALSE
lymphocyte of B lineage	ENSG00000104055	FALSE
lymphocyte of B lineage	ENSG00000197888	FALSE
lymphocyte of B lineage	ENSG00000124256	FALSE
lymphocyte of B lineage	ENSG00000197279	FALSE
lymphocyte of B lineage	ENSG00000211893	FALSE
lymphocyte of B lineage	ENSG00000253755	FALSE
lymphocyte of B lineage	ENSG00000211895	FALSE
lymphocyte of B lineage	ENSG00000211890	FALSE
lymphocyte of B lineage	ENSG00000211673	FALSE
lymphocyte of B lineage	ENSG00000211685	FALSE
lymphocyte of B lineage	ENSG00000180879	FALSE
lymphocyte of B lineage	ENSG00000172349	FALSE
lymphocyte of B lineage	ENSG00000180535	FALSE
lymphocyte of B lineage	ENSG00000166794	FALSE
macroglial cell	ENSG00000132437	TRUE
macroglial cell	ENSG00000186318	TRUE
macroglial cell	ENSG00000165478	TRUE
macroglial cell	ENSG00000152128	TRUE
macroglial cell	ENSG00000076706	TRUE
macroglial cell	ENSG00000107317	TRUE
macroglial cell	ENSG00000132470	TRUE
macroglial cell	ENSG00000108947	TRUE
macroglial cell	ENSG00000147852	TRUE
macroglial cell	ENSG00000137033	TRUE
macroglial cell	ENSG00000163517	TRUE
macroglial cell	ENSG00000100146	TRUE
macroglial cell	ENSG00000205927	TRUE
macroglial cell	ENSG00000184221	TRUE
macroglial cell	ENSG00000148826	TRUE
macroglial cell	ENSG00000054983	TRUE
macroglial cell	ENSG00000204655	TRUE
macroglial cell	ENSG00000091513	TRUE
macroglial cell	ENSG00000177468	TRUE
macroglial cell	ENSG00000198835	TRUE
macroglial cell	ENSG00000130005	TRUE
macroglial cell	ENSG00000064787	TRUE
macroglial cell	ENSG00000164303	TRUE
macroglial cell	ENSG00000196187	TRUE
macroglial cell	ENSG00000180929	TRUE
macroglial cell	ENSG00000146592	TRUE
macroglial cell	ENSG00000066468	TRUE
macroglial cell	ENSG00000144659	TRUE
macroglial cell	ENSG00000092445	TRUE
macroglial cell	ENSG00000180739	TRUE
macroglial cell	ENSG00000108381	TRUE
macroglial cell	ENSG00000154928	TRUE
macroglial cell	ENSG00000005513	TRUE
macroglial cell	ENSG00000169710	TRUE
macroglial cell	ENSG00000126861	TRUE
macroglial cell	ENSG00000188706	TRUE
macroglial cell	ENSG00000158859	TRUE
macroglial cell	ENSG00000124920	TRUE
macroglial cell	ENSG00000187764	TRUE
macroglial cell	ENSG00000179178	TRUE
macroglial cell	ENSG00000109466	TRUE
macroglial cell	ENSG00000173852	TRUE
macroglial cell	ENSG00000099282	TRUE
macroglial cell	ENSG00000132702	TRUE
macroglial cell	ENSG00000169562	TRUE
macroglial cell	ENSG00000197430	TRUE
macroglial cell	ENSG00000136541	TRUE
macroglial cell	ENSG00000103089	TRUE
macroglial cell	ENSG00000013297	TRUE
macroglial cell	ENSG00000011426	TRUE
macroglial cell	ENSG00000164181	TRUE
macroglial cell	ENSG00000102934	TRUE
macroglial cell	ENSG00000185668	TRUE
macroglial cell	ENSG00000171840	TRUE
macroglial cell	ENSG00000101049	TRUE
macroglial cell	ENSG00000176402	TRUE
macroglial cell	ENSG00000170775	TRUE
macroglial cell	ENSG00000167755	TRUE
macroglial cell	ENSG00000050344	TRUE
macroglial cell	ENSG00000114757	TRUE
macroglial cell	ENSG00000159261	TRUE
macroglial cell	ENSG00000176658	TRUE
macroglial cell	ENSG00000073417	TRUE
macroglial cell	ENSG00000242689	TRUE
macroglial cell	ENSG00000066629	TRUE
macroglial cell	ENSG00000197892	TRUE
macroglial cell	ENSG00000164627	TRUE
macroglial cell	ENSG00000172548	TRUE
macroglial cell	ENSG00000103184	TRUE
macroglial cell	ENSG00000170374	TRUE
macroglial cell	ENSG00000147488	TRUE
macroglial cell	ENSG00000149599	TRUE
macroglial cell	ENSG00000067606	TRUE
macroglial cell	ENSG00000141337	TRUE
macroglial cell	ENSG00000141458	TRUE
macroglial cell	ENSG00000105695	TRUE
macroglial cell	ENSG00000197119	TRUE
macroglial cell	ENSG00000125454	TRUE
macroglial cell	ENSG00000054690	TRUE
macroglial cell	ENSG00000205116	TRUE
macroglial cell	ENSG00000244274	TRUE
macroglial cell	ENSG00000104205	TRUE
macroglial cell	ENSG00000177666	TRUE
macroglial cell	ENSG00000105643	TRUE
macroglial cell	ENSG00000136960	TRUE
macroglial cell	ENSG00000123560	TRUE
macroglial cell	ENSG00000123104	TRUE
macroglial cell	ENSG00000197971	TRUE
macrophage	ENSG00000101017	TRUE
macrophage	ENSG00000143546	TRUE
macrophage	ENSG00000126353	TRUE
macrophage	ENSG00000121594	TRUE
macrophage	ENSG00000114013	TRUE
macrophage	ENSG00000170458	TRUE
macrophage	ENSG00000167613	TRUE
macrophage	ENSG00000177455	TRUE
macrophage	ENSG00000103522	TRUE
macrophage	ENSG00000019582	TRUE
macrophage	ENSG00000134061	TRUE
macrophage	ENSG00000183625	TRUE
macrophage	ENSG00000136869	TRUE
macrophage	ENSG00000213316	TRUE
macrophage	ENSG00000005844	TRUE
macrophage	ENSG00000169896	TRUE
macrophage	ENSG00000140678	TRUE
macrophage	ENSG00000277632	TRUE
macrophage	ENSG00000105383	TRUE
macrophage	ENSG00000275302	TRUE
macrophage	ENSG00000245848	TRUE
macrophage	ENSG00000169508	TRUE
macrophage	ENSG00000089041	TRUE
macrophage	ENSG00000112149	TRUE
macrophage	ENSG00000095970	TRUE
macrophage	ENSG00000170323	TRUE
macrophage	ENSG00000163220	TRUE
macrophage	ENSG00000132514	TRUE
macrophage	ENSG00000163687	TRUE
macrophage	ENSG00000177575	TRUE
macrophage	ENSG00000155659	TRUE
macrophage	ENSG00000119508	TRUE
macrophage	ENSG00000102962	TRUE
macrophage	ENSG00000026751	TRUE
macrophage	ENSG00000161921	TRUE
macrophage	ENSG00000161929	TRUE
macrophage	ENSG00000146192	TRUE
macrophage	ENSG00000276600	TRUE
macrophage	ENSG00000138744	TRUE
macrophage	ENSG00000010704	TRUE
macrophage	ENSG00000121807	TRUE
macrophage	ENSG00000183484	TRUE
macrophage	ENSG00000196154	TRUE
macrophage	ENSG00000172243	TRUE
macrophage	ENSG00000204472	TRUE
macrophage	ENSG00000163131	TRUE
macrophage	ENSG00000174837	TRUE
macrophage	ENSG00000168329	TRUE
macrophage	ENSG00000203747	TRUE
macrophage	ENSG00000153071	TRUE
macrophage	ENSG00000131981	TRUE
macrophage	ENSG00000018280	TRUE
macrophage	ENSG00000162692	TRUE
macrophage	ENSG00000118257	TRUE
macrophage	ENSG00000135218	TRUE
macrophage	ENSG00000133800	TRUE
macrophage	ENSG00000010327	TRUE
macrophage	ENSG00000163739	TRUE
macrophage	ENSG00000107317	TRUE
macrophage	ENSG00000171860	TRUE
macrophage	ENSG00000196371	TRUE
macrophage	ENSG00000197405	TRUE
macrophage	ENSG00000271503	TRUE
macrophage	ENSG00000100979	TRUE
macrophage	ENSG00000150337	TRUE
macrophage	ENSG00000186818	TRUE
macrophage	ENSG00000160791	TRUE
macrophage	ENSG00000137462	TRUE
macrophage	ENSG00000171659	TRUE
macrophage	ENSG00000135678	TRUE
macrophage	ENSG00000133063	TRUE
macrophage	ENSG00000124491	TRUE
macrophage	ENSG00000106799	TRUE
macrophage	ENSG00000162723	TRUE
macrophage	ENSG00000187116	TRUE
macrophage	ENSG00000260314	TRUE
macrophage	ENSG00000173193	TRUE
macrophage	ENSG00000168214	TRUE
macrophage	ENSG00000137491	TRUE
macrophage	ENSG00000129521	TRUE
macrophage	ENSG00000160593	TRUE
macrophage	ENSG00000127951	TRUE
macrophage	ENSG00000136235	TRUE
macrophage	ENSG00000166527	TRUE
macrophage	ENSG00000151651	TRUE
macrophage	ENSG00000152213	TRUE
macrophage	ENSG00000262406	TRUE
macrophage	ENSG00000110079	TRUE
macrophage	ENSG00000110077	TRUE
macrophage	ENSG00000171051	TRUE
macrophage	ENSG00000130513	TRUE
macrophage	ENSG00000139832	TRUE
macrophage	ENSG00000232810	TRUE
macrophage	ENSG00000167208	TRUE
macrophage	ENSG00000184922	TRUE
macrophage	ENSG00000144959	TRUE
macrophage	ENSG00000106178	TRUE
macrophage	ENSG00000167851	TRUE
macrophage	ENSG00000081041	TRUE
macrophage	ENSG00000108688	TRUE
macrophage	ENSG00000108691	TRUE
macrophage	ENSG00000125538	TRUE
macrophage	ENSG00000128604	TRUE
macrophage	ENSG00000106546	TRUE
macrophage	ENSG00000136286	TRUE
macrophage	ENSG00000138166	TRUE
macrophage	ENSG00000174946	TRUE
macrophage	ENSG00000155307	TRUE
macrophage	ENSG00000100985	TRUE
macrophage	ENSG00000135245	TRUE
macrophage	ENSG00000134955	TRUE
macrophage	ENSG00000143387	TRUE
macrophage	ENSG00000087253	TRUE
macrophage	ENSG00000163106	TRUE
macrophage	ENSG00000159110	TRUE
macrophage	ENSG00000166927	TRUE
macrophage	ENSG00000164120	TRUE
macrophage	ENSG00000073754	TRUE
macrophage	ENSG00000100055	TRUE
macrophage	ENSG00000198851	TRUE
macrophage	ENSG00000182578	TRUE
macrophage	ENSG00000129226	TRUE
macrophage	ENSG00000175567	TRUE
macrophage	ENSG00000188056	TRUE
macrophage	ENSG00000000938	TRUE
macrophage	ENSG00000165168	TRUE
macrophage	ENSG00000091972	TRUE
macrophage	ENSG00000163606	TRUE
macrophage	ENSG00000141448	TRUE
macrophage	ENSG00000132170	TRUE
macrophage	ENSG00000011600	TRUE
macrophage	ENSG00000090104	TRUE
macrophage	ENSG00000171631	TRUE
macrophage	ENSG00000178573	TRUE
macrophage	ENSG00000123146	TRUE
macrophage	ENSG00000110446	TRUE
macrophage	ENSG00000135929	TRUE
macrophage	ENSG00000155465	TRUE
macrophage	ENSG00000020633	TRUE
macrophage	ENSG00000165025	TRUE
macrophage	ENSG00000163737	TRUE
macrophage	ENSG00000128918	TRUE
macrophage	ENSG00000169313	TRUE
macrophage	ENSG00000183160	TRUE
macrophage	ENSG00000160180	TRUE
macrophage	ENSG00000103449	TRUE
macrophage	ENSG00000119535	TRUE
macrophage	ENSG00000110719	TRUE
macrophage	ENSG00000157303	TRUE
macrophage	ENSG00000141968	TRUE
macrophage	ENSG00000142583	TRUE
macrophage	ENSG00000110324	TRUE
macrophage	ENSG00000169403	TRUE
macrophage	ENSG00000089692	TRUE
macrophage	ENSG00000138185	TRUE
macrophage	ENSG00000169252	TRUE
macrophage	ENSG00000059377	TRUE
macrophage	ENSG00000181631	TRUE
macrophage	ENSG00000142347	TRUE
macrophage	ENSG00000116774	TRUE
macrophage	ENSG00000082781	TRUE
macrophage	ENSG00000176170	TRUE
macrophage	ENSG00000158270	TRUE
macrophage	ENSG00000106624	TRUE
macrophage	ENSG00000095303	TRUE
macrophage	ENSG00000077420	TRUE
macrophage	ENSG00000273749	TRUE
macrophage	ENSG00000153208	TRUE
macrophage	ENSG00000204103	TRUE
macrophage	ENSG00000110934	TRUE
macrophage	ENSG00000091317	TRUE
macrophage	ENSG00000121797	TRUE
macrophage	ENSG00000163815	TRUE
macrophage	ENSG00000011028	TRUE
macrophage	ENSG00000143119	TRUE
macrophage	ENSG00000170345	TRUE
macrophage	ENSG00000120738	TRUE
macrophage	ENSG00000157933	TRUE
macrophage	ENSG00000173369	TRUE
macrophage	ENSG00000025434	TRUE
macrophage	ENSG00000100292	TRUE
macrophage	ENSG00000166211	TRUE
macrophage	ENSG00000138449	TRUE
macrophage	ENSG00000088827	TRUE
mature alpha-beta T cell	ENSG00000170989	FALSE
mature alpha-beta T cell	ENSG00000117586	FALSE
mature alpha-beta T cell	ENSG00000188389	FALSE
mature alpha-beta T cell	ENSG00000121966	FALSE
mature alpha-beta T cell	ENSG00000066294	FALSE
mature alpha-beta T cell	ENSG00000160683	FALSE
mature alpha-beta T cell	ENSG00000026508	FALSE
mature alpha-beta T cell	ENSG00000089041	FALSE
mature alpha-beta T cell	ENSG00000026751	FALSE
mature alpha-beta T cell	ENSG00000100453	FALSE
mature alpha-beta T cell	ENSG00000180644	FALSE
mature alpha-beta T cell	ENSG00000069667	FALSE
mature alpha-beta T cell	ENSG00000091972	FALSE
mature alpha-beta T cell	ENSG00000117090	FALSE
mature alpha-beta T cell	ENSG00000120738	FALSE
mature alpha-beta T cell	ENSG00000081985	FALSE
mature alpha-beta T cell	ENSG00000177663	FALSE
mature alpha-beta T cell	ENSG00000096996	FALSE
mature alpha-beta T cell	ENSG00000111796	FALSE
mature alpha-beta T cell	ENSG00000160255	FALSE
mature alpha-beta T cell	ENSG00000107968	FALSE
mature alpha-beta T cell	ENSG00000123358	FALSE
mature alpha-beta T cell	ENSG00000120949	FALSE
mature alpha-beta T cell	ENSG00000100385	FALSE
mature alpha-beta T cell	ENSG00000109906	FALSE
mature alpha-beta T cell	ENSG00000073861	FALSE
mature alpha-beta T cell	ENSG00000107485	FALSE
mature alpha-beta T cell	ENSG00000149294	FALSE
mature alpha-beta T cell	ENSG00000060140	FALSE
mature alpha-beta T cell	ENSG00000081059	FALSE
mature alpha-beta T cell	ENSG00000163600	FALSE
mature alpha-beta T cell	ENSG00000010610	FALSE
mature alpha-beta T cell	ENSG00000167286	FALSE
mature alpha-beta T cell	ENSG00000113916	FALSE
mature alpha-beta T cell	ENSG00000160712	FALSE
mature alpha-beta T cell	ENSG00000102245	FALSE
mature B cell	ENSG00000116824	TRUE
mature B cell	ENSG00000156738	TRUE
mature B cell	ENSG00000117322	TRUE
mature B cell	ENSG00000012124	TRUE
mature B cell	ENSG00000104921	TRUE
mature B cell	ENSG00000110848	TRUE
mature B cell	ENSG00000105369	TRUE
mature B cell	ENSG00000007312	TRUE
mature B cell	ENSG00000121594	TRUE
mature B cell	ENSG00000114013	TRUE
mature B cell	ENSG00000240505	TRUE
mature B cell	ENSG00000159958	TRUE
mature B cell	ENSG00000211898	TRUE
mature B cell	ENSG00000211899	TRUE
mature B cell	ENSG00000227507	TRUE
mature B cell	ENSG00000196549	TRUE
mature B cell	ENSG00000177455	TRUE
mature B cell	ENSG00000139193	TRUE
mature B cell	ENSG00000137101	TRUE
mature B cell	ENSG00000196092	TRUE
mature B cell	ENSG00000153064	TRUE
mature B cell	ENSG00000128218	TRUE
mature B cell	ENSG00000116191	TRUE
mature B cell	ENSG00000048462	TRUE
mature B cell	ENSG00000269404	TRUE
mature B cell	ENSG00000145088	TRUE
mature B cell	ENSG00000023445	TRUE
mature B cell	ENSG00000211592	TRUE
mature B cell	ENSG00000112182	TRUE
mature B cell	ENSG00000004468	TRUE
mature B cell	ENSG00000081237	TRUE
mature B cell	ENSG00000019582	TRUE
mature B cell	ENSG00000169442	TRUE
mature B cell	ENSG00000066294	TRUE
mature B cell	ENSG00000135318	TRUE
mature B cell	ENSG00000042980	TRUE
mature B cell	ENSG00000163568	TRUE
